index,Naive.CD4..T.cells,Naive.B.cells,Non.classical.monocytes,Natural.killer..cells,CD8..NKT.like.cells,Classical.Monocytes,Myeloid.Dendritic.cells,Platelets
AL627309.1,0.00614517430154008,0,0,0,0.0163282367463702,0.0469774678560759,0,0
AP006222.2,0.00341389791011412,0,0,0,0.00946900652130479,0.0105335895102302,0,0
RP11-206L10.2,0.00447442307907424,0.0203544580425194,0,0,0,0,0.0846284677636367,0
RP11-206L10.9,0,0,0,0,0,0.0140817948143189,0,0
LINC00115,0.0187349046742329,0.0383283116109305,0.041827312862,0.0613208684451676,0.0257478183406363,0.0278016326767483,0,0
NOC2L,0.439725282519474,0.578131814416316,0.4290700221058,0.622976037498056,0.537721536282374,0.313088018553491,0.328611358655146,0
KLHL17,0.0130582024682369,0.00593973779621472,0,0.102524532894885,0,0.0163607612605318,0,0.0751173708920188
PLEKHN1,0.00895192135878952,0,0,0.0328636029025134,0.0129701517896864,0.0296195017376918,0,0
RP11-54O7.17,0,0,0.0111506587809208,0,0,0.0158755690885907,0,0
HES4,0.0218203601555506,0.0687437586678854,2.74601345606764,0.0455257928390935,0,0.324061384890844,0.102057478772044,0.150234741784038
RP11-54O7.11,0,0.0303374552325737,0.0136727455693468,0,0,0,0.0551049197672368,0
ISG15,3.07604802974636,2.21461097497116,10.1686175844617,5.23132977374016,2.64661246901003,9.34257603707282,6.14360268868058,2.31952507803671
AGRN,0,0,0,0,0.0135577962073421,0.0652176458668001,0.0504764981424649,0
C1orf159,0.0362422106244504,0.0158189726146588,0,0,0.0734694174381466,0.0462160915121313,0.106837606837607,0
TNFRSF18,0.245960336984079,0.113693103104805,0,0.705294723741062,0.0731396912038211,0.0127136079873036,0,0
TNFRSF4,0.64001491213283,0.0390094474743189,0,0.284867354901183,0.126342848987025,0.0174992706787701,0.0513726779549564,0
SDF4,0.577891446525879,0.352001229233723,0.367885021038046,1.99202514335261,0.668667822484597,0.452667654900531,0.566501335605382,0.0751173708920188
B3GALT6,0.0853337647443913,0.112391748146007,0.11388425576221,0.285349392262882,0.0630899985780015,0.104466902109041,0,0
FAM132A,0,0,0,0,0.0401323972554159,0.00807097290735814,0,0
UBE2J2,0.514777894690417,0.501742871119419,0.396973501202479,0.735509695494196,0.728142407671593,0.362379595092917,0.413303038998649,0.150234741784038
ACAP3,0.0929077249890131,0.154015150453338,0.0937349359624639,0.135516518082504,0.104883097566302,0.0759805492086252,0.137596799227132,0
PUSL1,0.102811200388261,0.0155017116788013,0.151428897166783,0.222430483386774,0.0935211707485487,0.0943735794329742,0,0
CPSF3L,0.327284524883558,1.32532271538954,0.307710124141815,0.541113261668754,0.478910482507158,0.195197888964222,0.365395375513293,0.265287173365168
GLTPD1,0.18278625003678,0.11689485227361,0.0611545756193906,0.197468553900549,0.0885408396555861,0.0658424662718441,0.15080625064704,0
DVL1,0.00809463170576807,0,0,0,0.012805900959162,0.0170987488879716,0,0
MXRA8,0.0181777914534664,0,0,0,0,0,0,0
AURKAIP1,1.23613493500641,1.3734250121877,1.23664009038563,2.44279541316641,1.69650339319752,2.06913165358747,2.81244603174307,2.01878904382441
CCNL2,0.224905137695313,0.244002029569178,0.202803467130709,0.340089535256777,0.247110910195008,0.283905877516291,0.229684958406867,0.437732545414752
RP4-758J18.2,0.195469272081894,0.193775898473063,0.0463567772973022,0.194037617811874,0.188679098761001,0.0643143598196355,0.143501694974328,0
MRPL20,1.38921402118584,1.16775495700012,1.08404453292918,1.96535541251139,1.00862851838501,1.76764191377691,1.12663478774411,0.999179034391482
ATAD3C,0.0193978911257522,0,0,0.49391094174609,0.0240965597341667,0,0,0
ATAD3B,0.0325536026351536,0.070517182298265,0.0299095693868189,0.051066056729075,0.0792314278869841,0.0187399510852787,0,0
ATAD3A,0.0753152783434941,0.0570297469841326,0.072173706995329,0.161682258029899,0.02955398711287,0.0786857043756021,0.0492746767581205,0
SSU72,1.75688078352839,1.98208542780158,1.82462025697174,1.72397254135513,1.83859427149198,2.18657987508011,1.85084061424141,2.90904936483981
AL645728.1,0.0456154508186526,0.0455339202068512,0.0324071373479295,0.0065288982092538,0.101425394948993,0.0467068831729316,0.0474924012158055,0
C1orf233,0.0101943401598599,0,0.0249096020940743,0,0,0.0305820726903907,0.0512547154338199,0
RP11-345P4.9,0.0692854430120421,0.0498332219769752,0.0499821948887901,0,0,0.094201382160934,0.0987521941742066,0
MIB2,0.257506419329989,0.187379627402649,0.138691578951305,1.1454261387492,0.919544459679699,0.0670445403389501,0,0
MMP23B,0.00308829846798778,0,0,0.356303169391097,0.115943630707166,0,0.0394172552976791,0
CDK11B,0.120156593928802,0.0507919632417274,0.156704243671936,0.190537931264879,0.126925459657119,0.0955512955102185,0,0.0751173708920188
SLC35E2B,0.0826585008885133,0.0391726781538227,0.0113997008718491,0.197675657609522,0.172690812962659,0.0466116326157824,0,0
CDK11A,0.271303702216189,0.180172953172552,0.415639146779325,0.52804167754107,0.298040563353737,0.265637084140851,0.0506975989617132,0
